rt_ranks,d_ranks,n_bodies,image_height,render_n,rt_time,d_time,rt_time_elapsed,d_time_elapsed
10,1,2,360,80,1.339,0.053,1.339,0.015
10,1,2,360,125,0.855,0.035,0.855,0.014
10,1,4,360,5,29.920,1.188,29.913,0.074
10,1,4,360,20,7.475,0.563,7.474,0.072
10,1,4,360,45,3.323,0.260,3.323,0.073
10,1,4,360,80,1.837,0.163,1.837,0.072
10,1,4,360,125,1.177,0.118,1.177,0.074
10,1,8,360,5,45.968,4.856,45.956,0.332
10,1,8,360,20,11.405,1.825,11.402,0.324
10,1,8,360,45,5.365,0.772,5.363,0.331
10,1,8,360,80,2.872,0.482,2.871,0.324
10,1,8,360,125,1.855,0.334,1.854,0.322
10,1,16,360,5,78.283,17.524,78.262,1.404
10,1,16,360,20,19.563,6.476,19.558,1.375
10,1,16,360,45,8.743,2.907,8.741,1.356
10,1,16,360,80,4.855,1.650,4.854,1.345
10,1,16,360,125,3.177,1.370,3.176,1.348
10,1,32,360,5,142.736,66.577,142.693,5.747
10,1,32,360,20,35.762,35.763,35.757,5.513
10,1,32,360,45,15.877,8.126,15.873,5.502
10,1,32,360,80,8.971,6.005,8.969,5.504
10,1,32,360,125,5.736,5.538,5.735,5.537
10,1,64,360,5,274.124,273.596,274.096,22.335
10,1,64,360,20,68.554,68.561,68.547,22.308
10,1,64,360,45,30.378,30.383,30.371,22.234
10,1,64,360,80,22.369,22.399,17.174,22.372
10,1,64,360,125,22.422,22.469,11.014,22.444
10,1,128,360,5,531.763,531.768,531.711,90.188
10,1,128,360,20,132.426,132.454,132.414,89.348
10,1,128,360,45,91.542,91.563,58.843,91.504
10,1,128,360,80,90.571,90.691,33.025,90.638
10,1,128,360,125,90.934,91.123,21.637,91.075
10,1,256,360,5,1039.204,1039.228,1039.086,361.899
10,1,256,360,20,366.503,366.620,259.910,366.453
10,1,256,360,45,368.180,368.267,117.528,368.165
10,1,256,360,80,377.653,378.154,64.981,378.063
10,1,256,360,125,364.722,365.478,42.541,365.385
8,4,16,360,5,98.635,6.020,98.614,0.415
8,4,16,360,20,24.381,5.360,24.375,0.403
8,4,16,360,45,10.763,3.394,10.761,0.375
8,4,16,360,80,6.127,2.022,6.126,0.379
8,4,16,360,125,3.910,1.384,3.909,0.421
8,4,32,360,5,176.667,77.149,176.624,1.512
8,4,32,360,20,44.469,21.543,44.458,1.520
8,4,32,360,45,19.750,9.508,19.746,1.510
8,4,32,360,80,11.253,5.547,11.251,1.473
8,4,32,360,125,7.157,3.592,7.156,1.455
8,4,64,360,5,342.381,330.497,342.294,5.839
8,4,64,360,20,85.710,77.778,85.691,5.736
8,4,64,360,45,38.340,38.340,38.337,5.684
8,4,64,360,80,21.497,21.503,21.495,5.640
8,4,64,360,125,13.533,13.544,13.531,5.737
8,4,128,360,5,656.566,656.566,656.512,23.348
8,4,128,360,20,163.506,163.513,163.490,23.390
8,4,128,360,45,72.719,72.723,72.713,22.595
8,4,128,360,80,40.587,40.617,40.584,22.646
8,4,128,360,125,26.004,26.051,26.001,22.616
8,4,256,360,5,1291.102,1291.107,1290.966,90.889
8,4,256,360,20,321.831,321.860,321.806,91.383
8,4,256,360,45,141.841,141.861,141.826,89.756
8,4,256,360,80,92.124,92.247,79.500,92.132
8,4,256,360,125,90.025,90.212,50.703,90.094
8,1,16,360,5,97.154,22.724,97.131,1.351
8,1,16,360,20,24.164,8.095,24.158,1.342
8,1,16,360,45,10.877,3.659,10.875,1.341
8,1,16,360,80,6.144,2.048,6.143,1.345
8,1,16,360,125,3.854,1.538,3.853,1.339
8,1,32,360,5,185.710,58.451,185.667,5.578
8,1,32,360,20,44.215,23.795,44.204,5.533
8,1,32,360,45,19.545,10.407,19.540,5.511
8,1,32,360,80,11.090,5.633,11.087,5.476
8,1,32,360,125,7.103,5.763,7.102,5.499
8,1,64,360,5,347.402,342.086,347.373,22.528
8,1,64,360,20,85.608,85.615,85.597,22.399
8,1,64,360,45,38.009,38.013,38.006,22.001
8,1,64,360,80,22.214,22.243,21.197,22.186
8,1,64,360,125,22.219,22.266,13.768,22.235
8,1,128,360,5,663.943,663.448,663.894,89.882
8,1,128,360,20,165.357,165.385,165.345,89.356
8,1,128,360,45,89.942,89.963,74.137,89.893
8,1,128,360,80,90.319,90.439,41.693,90.381
8,1,128,360,125,90.383,90.570,26.612,90.513
8,1,256,360,5,1289.739,1289.763,1289.604,368.158
8,1,256,360,20,359.529,359.643,325.461,359.464
8,1,256,360,45,363.518,363.603,143.122,363.468
8,1,256,360,80,364.424,364.905,80.987,364.791
8,1,256,360,125,373.321,374.098,51.471,373.988
8,2,16,360,5,102.463,8.175,102.438,0.706
8,2,16,360,20,26.051,5.190,26.045,0.724
8,2,16,360,45,11.409,4.940,11.406,0.724
8,2,16,360,80,6.612,2.177,6.610,0.728
8,2,16,360,125,3.907,1.319,3.907,0.767
8,2,32,360,5,188.379,37.687,188.338,2.912
8,2,32,360,20,47.238,17.645,47.225,2.818
8,2,32,360,45,21.154,11.584,21.149,2.840
8,2,32,360,80,11.649,5.978,11.647,2.899
8,2,32,360,125,7.448,3.904,7.447,2.828
8,2,64,360,5,368.002,127.280,367.908,11.464
8,2,64,360,20,91.677,85.831,91.659,11.504
8,2,64,360,45,40.082,40.081,40.079,11.457
8,2,64,360,80,22.238,22.252,22.236,11.243
8,2,64,360,125,14.428,14.448,14.426,11.224
8,2,128,360,5,671.118,671.118,671.045,45.899
8,2,128,360,20,165.618,165.632,165.604,45.861
8,2,128,360,45,74.563,74.574,74.556,45.339
8,2,128,360,80,45.239,45.298,41.769,45.095
8,2,128,360,125,45.880,45.975,27.064,45.913
8,2,256,360,5,1296.381,1296.391,1296.255,179.767
8,2,256,360,20,322.732,322.788,322.707,180.634
8,2,256,360,45,181.474,181.517,143.437,181.378
8,2,256,360,80,182.217,182.460,80.402,182.337
8,2,256,360,125,181.865,182.244,51.414,182.133
6,4,16,360,5,128.499,15.948,128.480,0.401
6,4,16,360,20,32.211,8.544,32.205,0.418
6,4,16,360,45,14.395,4.930,14.393,0.370
6,4,16,360,80,8.119,2.862,8.118,0.403
6,4,16,360,125,5.215,1.662,5.214,0.424
6,4,32,360,5,237.079,60.414,237.038,1.505
6,4,32,360,20,62.049,15.149,62.039,1.486
6,4,32,360,45,26.356,15.417,26.352,1.483
6,4,32,360,80,14.899,8.277,14.896,1.484
6,4,32,360,125,9.537,4.862,9.535,1.496
6,4,64,360,5,456.526,358.679,456.448,5.762
6,4,64,360,20,111.896,111.897,111.888,5.677
6,4,64,360,45,50.136,50.061,50.132,5.746
6,4,64,360,80,28.171,28.180,28.169,7.281
6,4,64,360,125,17.951,17.963,17.950,5.742
6,4,128,360,5,879.240,866.538,879.102,23.103
6,4,128,360,20,220.182,220.189,220.169,23.145
6,4,128,360,45,97.606,97.611,97.600,22.927
6,4,128,360,80,54.437,54.468,54.434,23.141
6,4,128,360,125,35.082,35.129,35.080,22.890
6,4,256,360,5,1735.914,1735.918,1735.783,92.842
6,4,256,360,20,432.810,432.838,432.761,90.830
6,4,256,360,45,191.239,191.258,191.227,90.781
6,4,256,360,80,106.815,106.936,106.806,90.405
6,4,256,360,125,91.161,91.353,68.650,91.199
6,2,16,360,5,129.439,22.382,129.419,0.733
6,2,16,360,20,32.888,8.550,32.882,0.737
6,2,16,360,45,14.438,5.125,14.436,0.701
6,2,16,360,80,8.169,2.726,8.168,0.726
6,2,16,360,125,5.182,1.831,5.181,0.726
6,2,32,360,5,236.125,77.506,236.086,2.845
6,2,32,360,20,59.320,30.698,59.310,2.853
6,2,32,360,45,26.283,12.965,26.279,2.826
6,2,32,360,80,14.995,7.825,14.993,2.830
6,2,32,360,125,9.585,5.660,9.583,2.856
6,2,64,360,5,453.862,453.824,453.828,11.337
6,2,64,360,20,112.766,112.769,112.758,11.419
6,2,64,360,45,50.134,50.137,50.130,11.399
6,2,64,360,80,28.259,28.274,28.257,11.355
6,2,64,360,125,18.120,18.142,18.119,11.278
6,2,128,360,5,877.350,877.353,877.290,45.642
6,2,128,360,20,218.957,218.971,218.945,45.218
6,2,128,360,45,97.608,97.618,97.601,45.985
6,2,128,360,80,54.746,54.806,54.739,45.557
6,2,128,360,125,45.804,45.899,35.233,45.822
6,2,256,360,5,1723.710,1723.722,1723.576,181.681
6,2,256,360,20,428.588,428.645,428.552,180.236
6,2,256,360,45,191.815,191.856,191.803,180.763
6,2,256,360,80,182.821,183.064,107.949,182.906
6,2,256,360,125,182.897,183.277,69.267,183.129
6,1,16,360,5,129.684,25.585,129.664,1.368
6,1,16,360,20,32.443,10.294,32.437,1.353
6,1,16,360,45,14.478,4.677,14.476,1.367
6,1,16,360,80,8.096,2.912,8.095,1.356
6,1,16,360,125,5.266,1.981,5.266,1.356
6,1,32,360,5,234.552,116.959,234.511,5.544
6,1,32,360,20,59.237,29.658,59.228,5.588
6,1,32,360,45,26.459,17.216,26.455,5.590
6,1,32,360,80,15.136,7.836,15.134,5.553
6,1,32,360,125,9.952,7.887,9.951,5.591
6,1,64,360,5,457.691,457.692,457.646,22.359
6,1,64,360,20,115.208,115.215,115.200,22.642
6,1,64,360,45,50.956,50.961,50.953,22.539
6,1,64,360,80,28.853,28.882,28.851,23.018
6,1,64,360,125,22.667,22.714,18.674,22.675
6,1,128,360,5,880.619,868.198,880.505,89.835
6,1,128,360,20,220.852,220.881,220.824,89.612
6,1,128,360,45,99.009,99.030,98.987,89.749
6,1,128,360,80,90.400,90.520,55.865,90.444
6,1,128,360,125,90.468,90.655,35.724,90.581
6,1,256,360,5,1737.228,1737.252,1737.030,361.969
6,1,256,360,20,432.834,432.952,432.798,362.675
6,1,256,360,45,363.231,363.315,193.332,363.137
6,1,256,360,80,365.323,365.808,108.290,365.662
6,1,256,360,125,365.183,365.942,69.315,365.792
4,8,16,360,5,194.242,20.451,194.221,0.259
4,8,16,360,20,48.627,7.919,48.622,0.263
4,8,16,360,45,22.112,5.481,22.109,0.253
4,8,16,360,80,13.064,2.597,13.063,0.266
4,8,16,360,125,7.786,2.549,7.785,0.287
4,8,32,360,5,351.957,25.231,351.917,0.839
4,8,32,360,20,89.999,25.506,89.988,0.838
4,8,32,360,45,40.383,19.628,40.379,0.867
4,8,32,360,80,22.010,10.735,22.008,0.844
4,8,32,360,125,14.625,4.809,14.623,0.842
4,8,64,360,5,682.308,525.808,682.233,2.969
4,8,64,360,20,170.596,170.596,170.579,3.020
4,8,64,360,45,76.649,61.621,76.640,3.048
4,8,64,360,80,42.656,42.659,42.654,3.135
4,8,64,360,125,26.870,26.876,26.868,3.189
4,8,128,360,5,1324.807,1129.525,1324.646,11.852
4,8,128,360,20,330.826,330.830,330.808,11.916
4,8,128,360,45,148.040,148.040,148.030,11.824
4,8,128,360,80,83.791,83.807,83.785,11.931
4,8,128,360,125,53.004,53.026,53.002,11.903
4,8,256,360,5,2607.474,2538.721,2607.159,46.308
4,8,256,360,20,652.526,652.541,652.474,46.623
4,8,256,360,45,289.317,289.328,289.301,45.950
4,8,256,360,80,161.670,161.730,161.663,46.200
4,8,256,360,125,103.353,103.447,103.349,45.991
4,4,16,360,5,193.252,12.222,193.231,0.417
4,4,16,360,20,53.409,2.818,53.404,0.384
4,4,16,360,45,22.460,6.072,22.457,0.426
4,4,16,360,80,12.524,3.775,12.522,0.471
4,4,16,360,125,7.895,2.826,7.894,0.446
4,4,32,360,5,375.193,18.286,375.153,1.537
4,4,32,360,20,88.916,33.605,88.905,1.503
4,4,32,360,45,40.815,15.059,40.810,1.525
4,4,32,360,80,22.733,11.143,22.731,1.869
4,4,32,360,125,14.307,8.756,14.305,1.546
4,4,64,360,5,696.771,696.771,696.704,5.789
4,4,64,360,20,170.155,152.535,170.137,5.817
4,4,64,360,45,75.264,75.264,75.259,5.918
4,4,64,360,80,43.625,42.494,43.622,5.869
4,4,64,360,125,27.792,27.804,27.791,5.869
4,4,128,360,5,1320.345,1320.346,1320.265,23.125
4,4,128,360,20,329.799,329.805,329.784,23.315
4,4,128,360,45,147.169,147.175,147.162,22.837
4,4,128,360,80,82.366,82.395,82.359,23.010
4,4,128,360,125,52.771,52.818,52.769,22.989
4,4,256,360,5,2612.913,2612.919,2612.744,92.359
4,4,256,360,20,649.128,649.159,649.080,91.844
4,4,256,360,45,291.299,291.320,291.280,92.687
4,4,256,360,80,163.985,164.106,163.969,93.113
4,4,256,360,125,104.164,104.352,104.159,92.147
4,2,16,360,5,194.572,19.621,194.552,0.739
4,2,16,360,20,48.609,12.316,48.603,0.743
4,2,16,360,45,22.262,5.913,22.260,0.709
4,2,16,360,80,12.516,2.732,12.514,0.700
4,2,16,360,125,10.052,1.724,10.051,0.732
4,2,32,360,5,353.833,237.663,353.787,2.864
4,2,32,360,20,89.527,62.341,89.515,2.878
4,2,32,360,45,40.131,21.235,40.127,2.840
4,2,32,360,80,22.495,11.813,22.493,2.908
4,2,32,360,125,14.409,8.233,14.408,2.903
4,2,64,360,5,689.765,689.766,689.701,11.522
4,2,64,360,20,171.055,171.057,171.042,11.441
4,2,64,360,45,76.307,76.309,76.302,11.502
4,2,64,360,80,43.281,43.296,43.279,11.512
4,2,64,360,125,27.737,27.760,27.735,11.473
4,2,128,360,5,1330.896,1330.899,1330.773,46.225
4,2,128,360,20,332.061,332.076,332.040,46.113
4,2,128,360,45,146.513,146.523,146.505,45.752
4,2,128,360,80,83.363,83.423,83.357,46.000
4,2,128,360,125,53.321,53.415,53.319,46.358
4,2,256,360,5,2611.671,2611.683,2611.506,183.730
4,2,256,360,20,654.662,654.718,654.597,184.373
4,2,256,360,45,296.192,296.236,296.172,186.534
4,2,256,360,80,183.926,184.167,166.544,183.924
4,2,256,360,125,184.825,185.209,104.497,184.986
4,1,16,360,5,200.140,31.501,200.113,1.386
4,1,16,360,20,50.654,14.025,50.647,1.401
4,1,16,360,45,22.216,6.434,22.213,1.375
4,1,16,360,80,12.145,4.889,12.144,1.375
4,1,16,360,125,7.749,2.707,7.748,1.368
4,1,32,360,5,356.599,181.538,356.553,5.624
4,1,32,360,20,89.273,46.063,89.263,5.607
4,1,32,360,45,39.628,21.751,39.623,5.625
4,1,32,360,80,22.283,12.291,22.280,5.600
4,1,32,360,125,14.325,8.686,14.323,5.544
4,1,64,360,5,686.796,686.796,686.739,22.740
4,1,64,360,20,170.609,170.616,170.599,23.491
4,1,64,360,45,75.670,75.676,75.666,22.787
4,1,64,360,80,42.426,42.455,42.424,22.795
4,1,64,360,125,27.113,27.159,27.112,22.786
4,1,128,360,5,1335.773,1335.778,1335.680,91.858
4,1,128,360,20,338.478,338.507,338.455,93.172
4,1,128,360,45,150.238,150.259,150.226,92.143
4,1,128,360,80,91.497,91.618,83.613,91.500
4,1,128,360,125,91.784,91.975,53.199,91.862
4,1,256,360,5,2632.866,2632.887,2632.699,366.925
4,1,256,360,20,650.799,650.912,650.771,366.659
4,1,256,360,45,367.160,367.246,292.201,367.013
4,1,256,360,80,364.172,364.652,163.524,364.429
4,1,256,360,125,364.016,364.773,105.143,364.548
2,8,16,360,5,385.410,28.235,385.388,0.271
2,8,16,360,20,96.422,18.292,96.416,0.274
2,8,16,360,45,42.744,14.534,42.742,0.261
2,8,16,360,80,24.204,8.232,24.203,0.254
2,8,16,360,125,15.502,5.268,15.501,0.258
2,8,32,360,5,710.762,281.934,710.716,0.837
2,8,32,360,20,177.700,112.326,177.688,0.840
2,8,32,360,45,79.172,31.951,79.167,0.830
2,8,32,360,80,44.441,28.739,44.438,0.843
2,8,32,360,125,28.332,19.302,28.330,0.854
2,8,64,360,5,1383.708,614.007,1383.617,3.152
2,8,64,360,20,340.275,340.275,340.258,3.080
2,8,64,360,45,152.211,152.210,152.204,3.070
2,8,64,360,80,86.426,75.048,86.420,3.144
2,8,64,360,125,54.817,54.823,54.814,3.153
2,8,128,360,5,2687.797,2392.076,2687.620,12.287
2,8,128,360,20,665.157,665.160,665.125,12.050
2,8,128,360,45,298.280,298.282,298.268,12.330
2,8,128,360,80,168.274,168.288,168.270,12.017
2,8,128,360,125,106.035,106.058,106.032,11.976
2,8,256,360,5,5248.548,4866.530,5248.259,47.497
2,8,256,360,20,1305.464,1305.477,1305.408,46.833
2,8,256,360,45,572.196,572.207,572.176,45.715
2,8,256,360,80,322.282,322.341,322.275,45.762
2,8,256,360,125,205.663,205.755,205.659,45.579
2,4,16,360,5,383.409,26.201,383.390,0.378
2,4,16,360,20,94.892,31.636,94.887,0.422
2,4,16,360,45,42.633,10.269,42.631,0.416
2,4,16,360,80,24.080,7.228,24.079,0.421
2,4,16,360,125,15.366,5.243,15.366,0.414
2,4,32,360,5,703.845,423.771,703.801,1.486
2,4,32,360,20,185.382,24.748,185.372,1.501
2,4,32,360,45,77.599,42.939,77.595,1.524
2,4,32,360,80,44.372,26.140,44.370,1.497
2,4,32,360,125,28.339,17.195,28.338,1.502
2,4,64,360,5,1365.993,1094.739,1365.915,5.836
2,4,64,360,20,342.019,341.907,342.005,5.883
2,4,64,360,45,151.767,151.768,151.763,5.885
2,4,64,360,80,85.082,84.187,85.079,5.857
2,4,64,360,125,54.937,54.950,54.936,6.335
2,4,128,360,5,2644.095,2644.096,2643.989,23.456
2,4,128,360,20,662.315,662.322,662.294,23.354
2,4,128,360,45,290.599,290.605,290.587,23.259
2,4,128,360,80,165.593,165.623,165.586,23.392
2,4,128,360,125,105.468,105.517,105.464,23.502
2,4,256,360,5,5225.360,5225.367,5225.082,100.080
2,4,256,360,20,1303.015,1303.044,1302.976,92.228
2,4,256,360,45,577.550,577.571,577.534,92.939
2,4,256,360,80,322.631,322.752,322.622,92.073
2,4,256,360,125,207.818,208.008,207.812,92.095
2,2,16,360,5,386.401,99.306,386.379,0.702
2,2,16,360,20,96.698,25.127,96.693,0.738
2,2,16,360,45,43.614,16.078,43.611,0.716
2,2,16,360,80,24.463,7.945,24.462,0.714
2,2,16,360,125,15.631,5.716,15.630,0.715
2,2,32,360,5,711.015,173.767,710.968,2.866
2,2,32,360,20,177.449,117.218,177.437,2.827
2,2,32,360,45,79.066,49.463,79.060,2.846
2,2,32,360,80,44.697,23.649,44.694,2.921
2,2,32,360,125,28.641,19.319,28.639,2.909
2,2,64,360,5,1380.959,941.725,1380.863,11.500
2,2,64,360,20,341.869,341.872,341.856,11.565
2,2,64,360,45,152.251,152.254,152.246,11.528
2,2,64,360,80,85.063,85.078,85.060,11.823
2,2,64,360,125,54.783,54.807,54.782,11.556
2,2,128,360,5,2637.736,2637.297,2637.663,45.650
2,2,128,360,20,655.397,655.412,655.371,45.855
2,2,128,360,45,292.372,292.381,292.366,45.607
2,2,128,360,80,164.575,164.634,164.571,45.876
2,2,128,360,125,105.267,105.361,105.265,45.829
2,2,256,360,5,5245.172,5238.572,5245.065,183.743
2,2,256,360,20,1301.548,1301.605,1301.507,182.453
2,2,256,360,45,580.051,580.094,580.033,183.838
2,2,256,360,80,325.135,325.375,325.118,180.459
2,2,256,360,125,207.778,208.157,207.772,183.192
2,2,16,360,5,386.849,50.741,386.830,0.713
2,2,16,360,20,96.540,24.470,96.535,0.708
2,2,16,360,45,42.976,16.521,42.973,0.707
2,2,16,360,80,24.218,10.376,24.217,0.711
2,2,16,360,125,15.403,5.830,15.403,0.739
2,2,32,360,5,708.182,228.050,708.140,2.820
2,2,32,360,20,176.773,105.484,176.762,2.863
2,2,32,360,45,79.010,49.316,79.006,2.863
2,2,32,360,80,44.585,26.911,44.582,2.888
2,2,32,360,125,28.448,19.034,28.447,2.889
2,2,64,360,5,1368.770,1368.771,1368.730,11.344
2,2,64,360,20,342.042,342.045,342.034,11.479
2,2,64,360,45,149.620,149.623,149.616,11.400
2,2,64,360,80,84.485,84.498,84.483,11.447
2,2,64,360,125,54.809,54.833,54.808,11.439
2,2,128,360,5,2633.314,2633.095,2633.229,45.542
2,2,128,360,20,659.743,659.757,659.724,45.764
2,2,128,360,45,290.095,290.105,290.083,45.847
2,2,128,360,80,165.232,165.293,165.225,45.820
2,2,128,360,125,105.273,105.366,105.270,45.868
2,2,256,360,5,5185.097,5185.109,5184.875,182.320
2,2,256,360,20,1299.067,1299.125,1299.041,181.150
2,2,256,360,45,578.560,578.603,578.543,182.698
2,2,256,360,80,325.549,325.790,325.542,183.972
2,2,256,360,125,207.570,207.950,207.564,183.283
1,2,16,360,5,765.104,764.976,765.086,0.711
1,2,16,360,20,192.831,192.703,192.828,0.738
1,2,16,360,45,83.576,83.390,83.574,0.706
1,2,16,360,80,47.875,47.876,47.874,0.707
1,2,16,360,125,31.623,31.493,31.622,0.735
1,2,32,360,5,1413.502,1413.384,1413.474,2.950
1,2,32,360,20,353.828,353.711,353.821,2.864
1,2,32,360,45,157.722,157.607,157.718,2.837
1,2,32,360,80,88.830,88.720,88.828,2.934
1,2,32,360,125,56.581,56.474,56.580,2.812
1,2,64,360,5,2749.069,2749.069,2748.987,11.414
1,2,64,360,20,686.471,686.474,686.457,11.443
1,2,64,360,45,301.837,301.839,301.831,11.316
1,2,64,360,80,169.049,169.064,169.044,11.426
1,2,64,360,125,108.148,108.172,108.146,11.369
1,2,128,360,5,5207.366,5207.368,5207.216,45.778
1,2,128,360,20,1306.175,1306.189,1306.129,45.219
1,2,128,360,45,579.517,579.528,579.503,45.658
1,2,128,360,80,325.830,325.890,325.819,45.224
1,2,128,360,125,208.644,208.739,208.639,45.575
1,2,256,360,5,10382.697,10382.709,10382.349,183.425
1,2,256,360,20,2604.900,2604.959,2604.823,185.782
1,2,256,360,45,1160.473,1160.515,1160.436,180.924
1,2,256,360,80,647.992,648.235,647.972,184.135
1,2,256,360,125,415.228,415.604,415.220,182.206
1,4,16,360,5,765.924,765.795,765.909,0.405
1,4,16,360,20,192.797,192.669,192.794,0.375
1,4,16,360,45,85.128,84.937,85.126,0.424
1,4,16,360,80,48.373,48.374,48.372,0.417
1,4,16,360,125,30.794,30.668,30.794,0.470
1,4,32,360,5,1416.658,1416.540,1416.619,1.487
1,4,32,360,20,353.902,353.785,353.893,1.443
1,4,32,360,45,158.037,157.919,158.032,1.512
1,4,32,360,80,88.554,88.439,88.551,1.518
1,4,32,360,125,56.666,56.554,56.665,1.513
1,4,64,360,5,2734.124,2734.124,2734.072,5.815
1,4,64,360,20,682.457,682.459,682.445,5.851
1,4,64,360,45,304.008,304.010,304.003,5.850
1,4,64,360,80,169.313,169.321,169.310,5.796
1,4,64,360,125,108.119,108.131,108.117,5.797
1,4,128,360,5,5262.182,5262.183,5262.021,23.365
1,4,128,360,20,1321.749,1321.756,1321.710,23.185
1,4,128,360,45,586.022,586.028,586.005,23.386
1,4,128,360,80,328.559,328.591,328.549,23.188
1,4,128,360,125,210.644,210.695,210.639,23.569
1,4,256,360,5,10461.053,10461.059,10460.848,92.536
1,4,256,360,20,2611.363,2611.393,2611.306,91.842
1,4,256,360,45,1154.456,1154.478,1154.419,92.292
1,4,256,360,80,649.601,649.723,649.589,91.865
1,4,256,360,125,414.853,415.044,414.845,91.839
1,8,16,360,5,771.780,771.651,771.743,0.302
1,8,16,360,20,191.865,191.738,191.856,0.283
1,8,16,360,45,85.818,85.624,85.813,0.259
1,8,16,360,80,48.343,48.343,48.340,0.279
1,8,16,360,125,30.796,30.669,30.794,0.254
1,8,32,360,5,1419.974,1419.855,1419.904,0.910
1,8,32,360,20,355.091,354.973,355.075,0.871
1,8,32,360,45,158.875,158.755,158.867,0.887
1,8,32,360,80,88.148,88.031,88.145,0.848
1,8,32,360,125,56.878,56.763,56.876,0.886
1,8,64,360,5,2742.520,2742.520,2742.424,3.113
1,8,64,360,20,690.508,690.509,690.471,3.129
1,8,64,360,45,302.602,302.602,302.587,3.061
1,8,64,360,80,169.479,169.483,169.471,3.055
1,8,64,360,125,108.022,108.029,108.016,3.032
1,8,128,360,5,5302.867,5302.868,5302.654,12.393
1,8,128,360,20,1317.623,1317.627,1317.580,11.964
1,8,128,360,45,584.352,584.355,584.330,11.949
1,8,128,360,80,327.872,327.888,327.860,11.850
1,8,128,360,125,208.926,208.951,208.920,11.875
1,8,256,360,5,10466.097,10466.100,10465.718,47.676
1,8,256,360,20,2626.136,2626.151,2626.047,48.291
1,8,256,360,45,1164.857,1164.868,1164.817,47.369
1,8,256,360,80,653.390,653.456,653.369,47.741
1,8,256,360,125,421.564,421.662,421.551,48.442
